Date,Funder,Client.Reference.Number,IssueReferenceNumber,Financial.Outcome.Category,Total.Value
10/12/2024,Gateshead Council – Advice in Community Project,139395835,98409032,"Re-imbursements, services, loans",£161
16/09/2025,Gateshead Council – Advice in Community Project,115449315,118240207,Other,£0
28/08/2025,Gateshead - Call Centre CORE,139626390,117843782,Other,£0
27/06/2025,Gateshead Council – Advice in Community Project,179459465,116012287,"Re-imbursements, services, loans",£97
10/06/2025,Gateshead - At The School Gates,2613885-F1U1G1,115378199,Other,£0
24/06/2025,Gateshead Council – Advice in Community Project,114750027,114820011,Other,£0
11/06/2025,Gateshead Council – Advice in Community Project,177563920,115429858,"Re-imbursements, services, loans",£33
14/08/2025,Gateshead Council – Advice in Community Project,115141773,117003066,"Re-imbursements, services, loans",£33
27/10/2025,Gateshead - Welfare Benefits,179410214,119484575,Income gain,"£4,007"
12/10/2025,Gateshead- Davidson Hub - Weekend,109051050,118983055,Other,£0
23/01/2025,WHD - Energy Advice Programme,141900916,111298231,Other,£0
29/01/2025,WHD - Energy Advice Programme,140132520,111670418,Other,£0
21/03/2025,NG Energy Caseworker,93620560,111436999,Other,£0
11/12/2025,Gateshead-Leam Lane (MHCLG),141575040,120581469,Other,£0
30/07/2025,Gateshead Council – Advice in Community Project,129911877,116072319,"Re-imbursements, services, loans",£97
28/01/2025,Gateshead - Living with Neurodiversity,174446159,109414752,Income gain,"£5,645"
25/06/2025,Gateshead-Chopwell (MHCLG),198075818,104217893,Other,£0
07/03/2025,Gateshead - Living with Neurodiversity,115274963,112778439,Other,£0
11/07/2025,Gateshead Council – Advice in Community Project,79575216,116263554,"Re-imbursements, services, loans",£97
31/05/2025,Gateshead- Davidson Hub - Weekend,179068156,115076469,Other,£0
08/05/2025,Gateshead - Call Centre CORE,123532058,114491145,Other,£0
18/10/2025,Gateshead Council – Advice in Community Project,140001529,118974471,Other,£0
17/07/2025,Gateshead-Leam Lane (MHCLG),127591556,116580691,Other,£0
27/12/2024,WHD - Energy Advice Programme,2140527-Y8V8D8,110564106,Other,£0
27/12/2024,WHD - Energy Advice Programme,315044-M4Q4O4,110762300,Other,£0
18/12/2025,Gateshead - Macmillan Cancer Service,107381754,120764345,Income gain,£100
02/12/2024,Gateshead - CC Pilot - Misc,85157559,109416763,Other,£0
11/08/2025,Gateshead - CCG Primary Health Care,139498002,116907216,Income gain,£0
15/05/2025,Gateshead - CC Pilot - Customer Services,181497500,114690160,Income gain,£44
20/12/2024,Gateshead Council – Advice in Community Project,140047965,110509806,Income gain,"£5,270"
18/12/2024,WHD - Energy Advice Programme,198707772,110511455,Income gain,£100
24/03/2025,Gateshead Council – Advice in Community Project,103507104,113463326,Other,£0
10/04/2025,Gateshead Council – Advice in Community Project,174374703,113844031,Other,£0
30/01/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,135188335,111603265,Other,£0
06/08/2025,Gateshead Council – Advice in Community Project,173864795,116883810,Other,£0
30/10/2025,Gateshead Council – Advice in Community Project,98240542,119478664,Income gain,"£5,503"
27/11/2025,Gateshead Council – Advice in Community Project,5278509-B0E0J0,120240256,Other,£0
17/06/2025,Gateshead Council – Advice in Community Project,180027056,115578882,Income gain,"£3,843"
06/10/2025,Gateshead Council – Advice in Community Project,132447564,118784089,Other,£0
31/07/2025,Gateshead - CC - HSF,181382895,116958575,Other,£0
12/08/2025,Gateshead Council – Advice in Community Project,133388680,115405473,Income gain,£550
21/01/2025,Gateshead Council – Advice in Community Project,175856264,111201675,"Re-imbursements, services, loans",£33
02/04/2025,EAP - National Grid,125780432,113671094,Other,£0
12/11/2025,Gateshead Council – Advice in Community Project,7040614-J3F3Z3,119653569,"Re-imbursements, services, loans",£65
10/01/2025,Gateshead Council – Advice in Community Project,5280647-S6O6E6,110970347,Other,£0
24/06/2025,Gateshead - Macmillan Cancer Service,130295217,115848371,Other,£0
12/12/2025,Gateshead Council – Advice in Community Project,110611576,120272634,Income gain,"£3,843"
27/11/2025,Gateshead - Call Centre CORE,181564635,120346577,Other,£0
13/05/2025,Gateshead Council – Advice in Community Project,591458-B0N0D0,114633673,"Re-imbursements, services, loans",£65
07/07/2025,Gateshead Council – Advice in Community Project,142817789,116161444,"Re-imbursements, services, loans",£33
23/07/2025,National EAP - DBT,4951922-B0K0Y0,116735185,Other,£0
05/06/2025,Gateshead - CC Pilot - Council Tax,1886468-I2K2V2,113117179,Debts written off,£300
21/11/2024,WHD - Energy Advice Programme,63066397,109689648,Other,£0
06/03/2025,Gateshead - CC Pilot - Council Tax,142548462,109033848,Other,£0
15/07/2025,Gateshead Council Housing Debt Project,1391718-J3X3X3,116411355,Repayments rescheduled,£500
02/09/2025,Gateshead Council – Advice in Community Project,180234350,116966767,Other,£0
29/01/2025,Gateshead Council – Advice in Community Project,5203938-H2P2U2,111639926,Other,£323
23/01/2025,Gateshead Council – Advice in Community Project,3279365-N4U4C4,111046626,Income gain,£0
18/12/2025,Gateshead-Leam Lane (MHCLG),1397514-Z8D8F8,120457266,Income gain,"£1,339"
20/09/2025,Gateshead- Davidson Hub - Weekend,102215358,118394839,Other,£0
11/11/2024,Gateshead Council – Advice in Community Project,3167049-M4K4G4,109613510,Other,£0
14/12/2025,Gateshead- Davidson Hub - Weekend,67944577,120827351,Other,£0
04/12/2024,Gateshead Council – Advice in Community Project,1666872-N4W4B4,110102541,Income gain,£0
11/09/2025,Gateshead- GNCH Foundation,175392998,117983961,Income gain,"£6,446"
24/07/2025,Gateshead Council – Advice in Community Project,175584428,116634762,"Re-imbursements, services, loans",£33
22/07/2025,Gateshead - CC Pilot - Council Tax,1422853-E1M1B1,114365294,Repayments rescheduled,"£4,439"
12/11/2024,Gateshead - CC Pilot - Council Tax,195299582,108896410,Other,£0
04/11/2025,Gateshead Council – Advice in Community Project,66469965,119775866,Other,£0
11/09/2025,Gateshead Council – Advice in Community Project,65178899,117699643,Other,£80
09/04/2025,Gateshead - Welfare Benefits,880017-Z8L8V8,98751738,Income gain,£0
17/09/2025,Gateshead Council – Advice in Community Project,2740844-Y8K8X8,118281565,Other,£120
14/11/2025,National EAP - DBT,120941743,119878913,Other,£0
16/05/2025,National EAP - DBT,141028821,114759772,Other,£0
22/07/2025,Gateshead Council – Advice in Community Project,977268-P5U5C5,114976038,Debts written off,£800
01/10/2025,Gateshead - Living with Neurodiversity,123678367,118180920,Other,£0
24/12/2025,Gateshead- Housing Legal Aid Referral,106946985,120558366,Other,"£3,300"
19/02/2025,EAP - National Grid,197796127,112318256,Other,£0
28/03/2025,Gateshead Council – Advice in Community Project,198992087,113290575,Other,£0
23/09/2025,Gateshead Council – Advice in Community Project,141232713,118472561,Other,£0
11/06/2025,Gateshead Council – Advice in Community Project,181365116,115339446,"Re-imbursements, services, loans",£33
19/02/2025,Gateshead - CC Pilot - Misc,2192990-V7M7C7,112064915,Other,£0
07/04/2025,Gateshead Council Housing Debt Project,113488346,110855198,Debts written off,£800
29/05/2025,Gateshead- NUTH Helping Hands,135901983,115672952,Other,£0
11/09/2025,Gateshead Council – Advice in Community Project,63932352,117977199,Other,£0
07/02/2025,Gateshead - Welfare Benefits,7176874-O5L5P5,111721386,Other,£0
22/07/2025,Gateshead Council – Advice in Community Project,118381830,116714113,"Re-imbursements, services, loans",£33
20/08/2025,Gateshead-Leam Lane (MHCLG),80756853,117427095,Other,£0
01/07/2025,Gateshead Council – Advice in Community Project,3901673-Y8H8Z8,116022100,"Re-imbursements, services, loans",£65
24/04/2025,Gateshead-Leam Lane (MHCLG),141999424,114229375,Other,£0
09/10/2025,WHD - Energy Advice Programme,180404448,118969022,Other,£0
21/03/2025,NG Energy Caseworker,80803508,110252675,Other,£0
11/07/2025,Gateshead - Macmillan Cancer Service,140969285,116637662,Other,£0
14/04/2025,Gateshead - Call Centre CORE,4354553-O4R4T4,113831807,Other,£0
07/08/2025,Gateshead-Leam Lane (MHCLG),177464079,117527443,Other,£0
20/07/2025,Gateshead- Davidson Hub - Weekend,132372017,116471268,Income gain,£387
08/05/2025,National EAP - DBT,141075052,114482807,Other,£0
14/04/2025,Gateshead - KKLF,177240058,113541003,Income gain,£200
01/11/2025,Gateshead- Davidson Hub - Weekend,173750548,119641043,Other,£0
04/12/2025,Gateshead - Welfare Benefits,108795975,120483392,Income gain,"£1,518"
13/01/2025,Gateshead Council – Advice in Community Project,139834207,110940117,Other,£120
06/02/2025,Gateshead Council – Advice in Community Project,140329870,111708798,Income gain,£0
22/10/2025,Gateshead-Leam Lane (MHCLG),141152771,118806750,Other,£0
14/10/2025,Gateshead Council – Advice in Community Project,141851609,118889679,Other,£0
13/12/2024,EAP - National Grid,173651129,109990619,Other,£0
20/12/2024,Gateshead Council – Advice in Community Project,2313704-V7Q7I7,110593653,"Re-imbursements, services, loans",£129
13/11/2024,Gateshead - Living with Neurodiversity,178018279,109603469,Other,£0
17/04/2025,Gateshead - LDP (Generalist),127922439,114322378,Other,£0
20/11/2025,Gateshead Council – Advice in Community Project,139952584,120089833,Other,£323
22/12/2025,Gateshead Council – Advice in Community Project,3026502-J3O3S3,120955600,Income gain,£35
08/05/2025,Gateshead - CC - Working Gateshead,828880-C0T0Q0,114491920,Other,£0
17/09/2025,Gateshead Council – Advice in Community Project,134877812,118350797,Income gain,£0
12/11/2024,Gateshead - CC Pilot - Council Tax,180227088,108704559,Other,£0
06/06/2025,Gateshead Council – Advice in Community Project,140987265,115212216,Other,£0
12/04/2025,Gateshead- Davidson Hub - Weekend,119443231,113690746,"Re-imbursements, services, loans",£0
06/12/2024,Gateshead Council – Advice in Community Project,87217057,110230213,"Re-imbursements, services, loans",£65
18/11/2025,Gateshead - CC - HSF,74649568,120159878,Other,£0
03/02/2025,Gateshead - Call Centre CORE,179961537,111459684,Other,£0
08/12/2025,Gateshead - Call Centre CORE,114454251,120548153,Other,£0
28/03/2025,Gateshead-Birtley (MHCLG),107195569,113302049,Other,£0
23/01/2025,Gateshead - Welfare Benefits,138841893,111360329,Other,£0
26/08/2025,Gateshead - CC - HSF,5449222-J3U3U3,117689431,Other,£0
05/06/2025,Gateshead - Living with Neurodiversity,121924077,115561448,Other,£0
12/12/2024,Gateshead Council – Advice in Community Project,197452166,110329317,"Re-imbursements, services, loans",£33
29/09/2025,WHD - Energy Advice Programme,1506984-D1L1S1,118585903,Other,£0
25/09/2025,Gateshead - CC Pilot - Council Tax,109606843,117804275,Debts written off,£159
06/01/2025,Gateshead Council – Advice in Community Project,120941743,110783455,Other,£0
16/12/2024,Gateshead - Macmillan Cancer Service,106589080,110512499,Other,£0
10/06/2025,Gateshead-Leam Lane (MHCLG),136359384,115506025,Other,£0
05/09/2025,Gateshead-Winlaton (MHCLG),2814951-K3E3G3,118059230,Income gain,"£4,527"
16/09/2025,Gateshead-Leam Lane (MHCLG),76593673,118310464,Other,£0
22/11/2024,Gateshead Council – Advice in Community Project,63630477,109286911,Income gain,"£3,778"
19/11/2024,Gateshead Council – Advice in Community Project,177086652,109619868,Income gain,"£4,994"
12/03/2025,Gateshead Council – Advice in Community Project,7045748-O4C4Z4,113159516,Other,£323
20/01/2025,WHD - Energy Advice Programme,100958820,111201082,Other,£0
17/03/2025,Gateshead - Call Centre CORE,140987265,113099519,Other,£0
20/02/2025,Gateshead Council – Advice in Community Project,182561662,112117572,Income gain,£323
21/07/2025,Gateshead Council – Advice in Community Project,121836089,116229959,Other,£900
19/09/2025,National EAP - DBT,175468021,118198893,Other,£0
09/01/2025,Gateshead - Welfare Benefits,66892559,110862855,Other,£0
25/11/2024,Gateshead - CC - HSF,139840824,109905383,Other,£0
29/12/2025,Gateshead- IOTLS- Welfare Benefits- Stage 1,178385231,120857499,Other,£0
09/04/2025,Gateshead-Winlaton (MHCLG),178422518,113757688,Other,£0
20/08/2025,Gateshead - CC - HSF,113067110,117609043,Other,£0
20/12/2024,Gateshead Council – Advice in Community Project,136021522,110648459,"Re-imbursements, services, loans",£97
28/11/2024,Gateshead-Birtley (MHCLG),132320068,109404835,Other,£0
11/06/2025,Gateshead - CC Pilot - Customer Services,93171655,115722200,Other,£0
21/02/2025,WHD - Energy Advice Programme,142209873,112468159,Other,£97
03/09/2025,Gateshead-Leam Lane (MHCLG),1675053-Q5C5M5,117992306,Other,£0
30/07/2025,Gateshead Council – Advice in Community Project,139161590,117123614,Other,£33
17/04/2025,Gateshead - Call Centre CORE,174005012,114002883,Other,£0
24/12/2024,Gateshead Council Housing Debt Project,198114400,109534343,Other,£0
17/12/2025,Gateshead - CC - HSF,134026103,120839998,Other,£0
06/06/2025,Gateshead - CC - HSF,5752382-F1K1V1,115289241,Other,£0
19/11/2025,DWP: Help to Claim - Telephone Service,125986209,119565096,Other,£0
06/03/2025,Gateshead-Leam Lane (MHCLG),180027056,113428768,"Re-imbursements, services, loans",£0
28/03/2025,Gateshead-Chopwell (MHCLG),140979792,113393518,Other,£0
13/10/2025,Gateshead Council – Advice in Community Project,197442501,119079959,Other,£0
24/03/2025,Gateshead - Macmillan Cancer Service,104915573,113493722,Other,£0
18/09/2025,Gateshead Council – Advice in Community Project,133680402,118277932,Income gain,£0
16/07/2025,Gateshead-Leam Lane (MHCLG),141485232,116381448,Other,£0
30/10/2025,Gateshead- Housing Legal Aid Referral,173467407,119588579,Other,"£3,300"
30/10/2025,Gateshead-Teams (MHCLG),127228189,118791115,Other,£0
06/06/2025,Gateshead - At The School Gates,111721996,115273683,Income gain,£897
14/05/2025,Gateshead Council Housing Debt Project,4951922-B0K0Y0,114584988,Other,£0
11/09/2025,WHD - Energy Advice Programme,141094265,117687450,Other,£0
09/01/2025,Gateshead Council – Advice in Community Project,176809427,110903746,"Re-imbursements, services, loans",£129
28/10/2025,WHD - Energy Advice Programme,75663242,119373208,Other,£0
22/07/2025,National EAP - DBT,119938720,116713147,Other,£550
25/04/2025,EAP - National Grid,172708778,114118302,Other,£0
03/07/2025,Gateshead - CC - HSF,85157559,99920638,Other,£0
28/11/2024,Gateshead-Leam Lane (MHCLG),440454-V7J7I7,110186818,Income gain,£366
14/07/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,141544928,116383126,Other,£0
10/07/2025,Gateshead Council – Advice in Community Project,2441142-I2O2E2,116392033,Income gain,£323
05/02/2025,Gateshead Council – Advice in Community Project,140019682,109633022,"Re-imbursements, services, loans",£33
29/04/2025,Gateshead - CCG Mental Health Project,176630334,114180324,Income gain,"£2,500"
27/05/2025,Gateshead - CCG Primary Health Care,140380062,100175738,Income gain,"£1,605"
07/05/2025,Gateshead Council – Advice in Community Project,178285692,114411570,Other,£323
31/01/2025,Gateshead - Living with Neurodiversity,4665910-A0K0Q0,111573319,Other,£0
20/11/2025,Gateshead - Call Centre CORE,177464079,120207146,Other,£0
18/12/2024,Gateshead - NBS Helping Hand Members Newcastle,198591419,110491882,Other,£0
25/03/2025,Gateshead - CC Pilot - Customer Services,142257749,113254096,Income gain,£100
27/11/2025,Gateshead Council – Advice in Community Project,1210841-D1Q1M1,119841438,Other,£0
30/10/2025,Gateshead Council – Advice in Community Project,140306652,119062782,"Re-imbursements, services, loans",£33
28/03/2025,Gateshead-Birtley (MHCLG),2826994-K3F3D3,113004201,"Re-imbursements, services, loans",£33
25/11/2024,Gateshead Council – Advice in Community Project,111781502,109872949,"Re-imbursements, services, loans",£97
11/09/2025,Gateshead Council – Advice in Community Project,2287151-P5F5M5,117648851,Debts written off,£905
12/12/2024,NG Energy Caseworker,175736938,110255956,Income gain,£550
12/11/2025,Gateshead- GNCH Foundation,181292680,119720230,Other,£0
17/06/2025,Gateshead - CC - HSF,3722686-V7S7Q7,115625031,Other,£0
05/11/2025,Gateshead Council – Advice in Community Project,140410172,119614108,Other,£0
08/01/2025,Gateshead - Winter Support Fund V6,198791824,111002534,Other,£0
30/04/2025,Gateshead-Birtley (MHCLG),124035165,114143726,Other,£0
19/11/2024,Gateshead Council – Advice in Community Project,173454355,109733140,Other,£120
25/03/2025,Gateshead - Foodbank Financial Inclusion,181573072,110571126,Income gain,"£3,778"
24/12/2024,Gateshead Council – Advice in Community Project,178414674,110818724,Other,£0
17/12/2024,Gateshead Council – Advice in Community Project,103971694,110463963,"Re-imbursements, services, loans",£33
30/05/2025,National EAP - DBT,136399357,115402634,Other,£0
29/07/2025,Gateshead-Birtley (MHCLG),4619883-N4N4B4,116106208,Other,£0
27/01/2025,Gateshead Council – Advice in Community Project,1449941-J3Q3G3,110330746,Other,£0
03/03/2025,Gateshead-Leam Lane (MHCLG),177548890,112834760,Other,£0
02/09/2025,Gateshead - Call Centre CORE,5975849-Y8W8F8,117849281,Other,£0
19/12/2025,Gateshead Council – Advice in Community Project,181291347,120917872,"Re-imbursements, services, loans",£65
21/01/2025,Gateshead - Macmillan Cancer Service,176829793,111245308,Other,£0
27/06/2025,National EAP - DBT,7271084-M4T4M4,115866460,Other,£0
08/11/2024,Gateshead Council – Advice in Community Project,91831486,109373289,Income gain,"£1,873"
27/05/2025,Gateshead Council – Advice in Community Project,142689108,115033627,Other,£120
11/12/2024,Gateshead - Call Centre CORE,125838686,110375885,Other,£0
11/07/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,142458537,116355357,Other,£0
06/08/2025,Gateshead Council – Advice in Community Project,176526301,116865744,Other,£0
19/08/2025,Gateshead- IOTLS- Welfare Benefits- Stage 3,1256830-Q5H5B5,117626306,Other,£0
11/12/2025,Gateshead - CC - HSF,172823126,120660934,Other,£0
03/12/2025,Gateshead - Call Centre CORE,123304751,119930910,Other,£0
21/03/2025,Gateshead - CC - HSF,88950895,113141508,Other,£0
22/01/2025,Gateshead Council – Advice in Community Project,103420361,111320165,"Re-imbursements, services, loans",£97
03/12/2025,National EAP - DBT,180813839,120355947,Other,£0
04/12/2024,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,64793076,110125731,"Re-imbursements, services, loans",£35
25/02/2025,Gateshead-Teams (MHCLG),175324834,112483847,Other,£0
30/09/2025,Gateshead - Call Centre CORE,137302854,118575574,Other,£0
18/09/2025,Gateshead Council – Advice in Community Project,85833248,118268560,Income gain,£550
29/10/2025,WHD - Energy Advice Programme,181910798,119599592,Other,£0
22/11/2024,Gateshead - Welfare Benefits,7125825-Q5C5S5,109885390,Other,£0
16/12/2025,Gateshead - Call Centre CORE,91040101,120655029,Other,£0
10/12/2025,WHD - Energy Advice Programme,135157353,120520275,Other,£0
31/03/2025,EAP - National Grid,123532058,113413450,Income gain,£6
09/10/2025,Gateshead Council – Advice in Community Project,142022857,118901996,Other,£0
08/07/2025,Gateshead- Housing Legal Aid Referral,198591419,116131158,Other,"£3,300"
15/04/2025,Gateshead Council – Advice in Community Project,91831486,113990287,Income gain,"£5,270"
30/04/2025,Gateshead Council – Advice in Community Project,137841716,111072599,Other,£0
29/03/2025,Gateshead Council Housing Debt Project,149068806,113403709,Income gain,£150
18/09/2025,Gateshead Council – Advice in Community Project,198279184,118282456,Other,£0
17/06/2025,Gateshead Council – Advice in Community Project,108119066,115584522,"Re-imbursements, services, loans",£33
14/09/2025,Gateshead- Davidson Hub - Weekend,66052743,118201351,Other,£0
22/10/2025,Gateshead Council – Advice in Community Project,165019746,119233441,"Re-imbursements, services, loans",£33
30/08/2025,Gateshead- Davidson Hub - Weekend,94068765,117777605,Other,£0
19/11/2024,Gateshead Council – Advice in Community Project,120739328,109588254,Other,£0
04/12/2024,EAP - National Grid,180683656,109643597,Other,£0
12/02/2025,Gateshead Council – Advice in Community Project,109051050,112127510,Income gain,"£3,778"
18/12/2025,Gateshead Council – Advice in Community Project,116644550,120455196,Income gain,£0
16/12/2025,Gateshead - Welfare Benefits,141209814,120836522,"Re-imbursements, services, loans",£35
22/05/2025,Gateshead Council – Advice in Community Project,76286469,114886774,"Re-imbursements, services, loans",£33
25/04/2025,Gateshead Council – Advice in Community Project,141606958,114410630,"Re-imbursements, services, loans",£161
03/03/2025,Gateshead - NBS Helping Hand Members Newcastle,177329822,112567798,Income gain,"£1,608"
14/08/2025,Gateshead Council – Advice in Community Project,182314374,117519434,"Re-imbursements, services, loans",£33
18/12/2025,Gateshead- GNCH Foundation,179077973,120455844,Other,£0
06/03/2025,Gateshead Council – Advice in Community Project,137842712,112803973,Other,£323
04/09/2025,Gateshead Council – Advice in Community Project,6418352-E1Q1Y1,117958745,Other,£0
06/08/2025,Gateshead- Housing Legal Aid Referral,766433-C0R0R0,117331454,Other,"£3,300"
16/05/2025,DWP: Help to Claim - Telephone Service,142416737,114302672,Other,"£7,286"
12/11/2024,Gateshead Council – Advice in Community Project,124514533,109673756,Income gain,£323
29/07/2025,Gateshead Council – Advice in Community Project,142148005,116839469,Income gain,"£5,361"
01/10/2025,Gateshead- Housing Legal Aid Referral,142672883,118186680,Other,"£3,300"
20/02/2025,Gateshead Council – Advice in Community Project,180414004,112113810,Income gain,£96
23/01/2025,Gateshead-Winlaton (MHCLG),174568857,111362953,Other,£0
30/07/2025,Gateshead - At The School Gates,141264249,116887918,Other,£0
10/09/2025,Gateshead - CC - HSF,177621249,118054768,Other,£0
18/02/2025,Gateshead Council – Advice in Community Project,139922899,112042593,Other,£323
11/12/2025,Gateshead - CC - HSF,136850409,120779039,Other,£0
10/06/2025,National EAP - DBT,109266621,115286352,Other,£0
30/09/2025,Gateshead Council – Advice in Community Project,114818775,118704488,"Re-imbursements, services, loans",£33
16/07/2025,Gateshead Council – Advice in Community Project,98240542,115187756,Other,£0
03/12/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,181729780,120458416,Other,£0
28/04/2025,Gateshead Council – Advice in Community Project,198854234,112883417,Other,£0
18/03/2025,Gateshead - CC - HSF,5480156-H2O2M2,113217890,Other,£0
26/02/2025,Gateshead - CC Pilot - Customer Services,172784635,112445469,Income gain,£33
05/03/2025,Gateshead Council – Advice in Community Project,141048889,112918208,Other,£0
02/10/2025,Gateshead Council – Advice in Community Project,5613227-I2J2B2,118671982,Income gain,£323
10/09/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,180880279,118059236,Other,£0
12/08/2025,Gateshead Council – Advice in Community Project,3898435-W7B7O7,115338210,Other,£0
29/09/2025,Gateshead Council – Advice in Community Project,177291408,118649378,"Re-imbursements, services, loans",£33
27/12/2024,WHD - Energy Advice Programme,109588688,110578899,Other,£0
13/01/2025,Gateshead Council – Advice in Community Project,131788100,111008392,Income gain,"£4,994"
17/06/2025,Gateshead Council Housing Debt Project,139870181,115689727,Income gain,£62
12/11/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,104517159,119374038,Income gain,£100
05/08/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,139736089,116998375,Other,£0
24/07/2025,Gateshead - Call Centre CORE,173735578,116585065,Other,£0
16/07/2025,Gateshead Council – Advice in Community Project,141309616,116570545,Other,£50
28/11/2025,Gateshead - Welfare Benefits,120487369,109773162,Income gain,"£3,843"
17/02/2025,Gateshead - Macmillan Cancer Service,6336233-N4U4T4,112219400,Other,£0
05/04/2025,Gateshead - Living with Neurodiversity,139728015,113600902,Other,£0
19/11/2025,Gateshead Council – Advice in Community Project,116610255,118997686,Other,£0
05/06/2025,Gateshead Council – Advice in Community Project,133945510,115243586,Other,£0
29/08/2025,Gateshead-Teams (MHCLG),177312455,117748235,Other,£0
25/04/2025,Gateshead Council – Advice in Community Project,181210464,114151295,Income gain,£0
04/01/2025,Gateshead- Davidson Hub - Weekend,139428686,110784109,Other,£0
25/06/2025,Gateshead Council – Advice in Community Project,181361711,115941637,Income gain,£503
20/06/2025,Gateshead - CC - HSF,101073877,115757325,Other,£0
15/04/2025,Gateshead - Eon next,104915573,108427013,Other,£0
19/11/2025,Gateshead Council – Advice in Community Project,199106888,120177470,"Re-imbursements, services, loans",£65
24/09/2025,Gateshead Council – Advice in Community Project,180537374,118018896,Other,£0
12/11/2024,Gateshead - CC Pilot - Council Tax,100833424,108818739,Other,£0
26/09/2025,Gateshead - CC - HSF,1419337-O4D4Q4,118055106,Other,£33
17/12/2025,Gateshead Council – Advice in Community Project,103333780,120849428,"Re-imbursements, services, loans",£33
05/02/2025,EAP - National Grid,142072193,111670983,Other,£0
29/10/2025,Gateshead - CC - HSF,62069507,119399128,Other,£0
16/12/2024,EAP - National Grid,132696560,110511862,Other,£0
25/06/2025,National EAP - DBT,177964573,115817958,Other,£0
09/10/2025,Gateshead - At The School Gates,75179377,118987076,Other,£0
08/04/2025,Gateshead Council Housing Debt Project,111781502,111570667,Income gain,£0
11/06/2025,Gateshead - CC Pilot - Customer Services,179256552,115704698,Other,£0
29/12/2025,CEDA - Phone,176623757,120096378,Debts written off,"£5,841"
12/11/2025,Gateshead Council – Advice in Community Project,140923274,119582062,Other,£0
12/06/2025,Gateshead Council – Advice in Community Project,177880686,115745342,Income gain,£34
11/12/2024,Gateshead Council – Advice in Community Project,199016784,110236194,Income gain,"£3,778"
18/09/2025,Gateshead Council – Advice in Community Project,3599934-J3I3X3,117569573,Other,£42
19/03/2025,Gateshead - CC Pilot - Customer Services,5435679-H2N2P2,113051238,Other,£0
30/01/2025,Gateshead - Foodbank Financial Inclusion,175758006,110934456,Other,£0
27/11/2025,Gateshead- Housing Legal Aid Referral,178163004,119861616,Other,"£3,300"
19/12/2025,Gateshead-Teams (MHCLG),6379010-X8X8H8,120254142,Other,£0
18/11/2024,Gateshead-Winlaton (MHCLG),198508048,109823114,Income gain,"£3,939"
22/10/2025,Gateshead Council – Advice in Community Project,140770167,119313962,Other,£0
20/11/2024,Gateshead Council – Advice in Community Project,106946985,109801882,Other,£120
12/06/2025,Gateshead - CC - HSF,142074952,115427703,Other,£0
15/09/2025,Gateshead Council – Advice in Community Project,197482497,118215127,Income gain,"£1,103"
07/07/2025,Gateshead - KKLF,1389646-Q5P5C5,108976352,Income gain,"£4,007"
17/09/2025,CORE,182890036,118357670,Other,£0
29/04/2025,Gateshead - Foodbank Financial Inclusion,3924973-V7U7O7,114345739,Other,£0
26/08/2025,Gateshead - CC - HSF,1218859-T6Q6X6,117615334,Other,£0
30/12/2025,Gateshead Council – Advice in Community Project,177187977,121029236,Other,£0
28/08/2025,Gateshead-Leam Lane (MHCLG),111519265,117565944,Other,£0
08/01/2025,WHD - Energy Advice Programme,129389228,110812300,Other,£0
21/11/2024,Gateshead Council – Advice in Community Project,4484293-E1G1T1,109803775,"Re-imbursements, services, loans",£129
02/04/2025,Gateshead-Teams (MHCLG),71779377,113532766,Other,£0
24/01/2025,Gateshead Council – Advice in Community Project,72701061,111430327,Income gain,£33
11/12/2024,Gateshead Council – Advice in Community Project,2542188-S6I6S6,110374765,Other,£0
03/12/2024,WHD - Energy Advice Programme,142243847,110170031,Other,£0
31/10/2025,Gateshead- Housing Legal Aid Referral,129911877,119697356,Other,"£3,300"
01/10/2025,Gateshead - Early Help Team,178393022,117753590,Other,£0
04/12/2024,Gateshead Council – Advice in Community Project,3118990-C0H0V0,110207651,"Re-imbursements, services, loans",£97
10/09/2025,Gateshead Council – Advice in Community Project,141048828,118154330,Other,£0
25/05/2025,Gateshead- Davidson Hub - Weekend,70677948,115253138,Other,£0
18/12/2024,Gateshead - Dementia Advice (non funded),175263953,110534561,Other,£0
02/07/2025,Gateshead Council – Advice in Community Project,181494508,115889099,"Re-imbursements, services, loans",£81
23/12/2025,Gateshead Council – Advice in Community Project,176793827,120819513,Other,£323
09/10/2025,Gateshead Council – Advice in Community Project,107531185,117409685,Other,£0
13/11/2024,Gateshead-Leam Lane (MHCLG),85317434,109604959,Other,£0
08/05/2025,National EAP - DBT,181292680,114462171,Other,£0
15/07/2025,Gateshead - Macmillan Cancer Service,6732727-K3F3E3,116300079,Other,£0
03/06/2025,Gateshead Council – Advice in Community Project,128791194,115165329,Other,£0
